ID,batch_number,device_number,date,temperature,humidity,light_percentage
1,195251,729864,10/Nov/2023 09:37:16,1.449208978274965,91.11208451248157,13.673439697968043
2,195251,729864,10/Nov/2023 09:37:16,2.4214214672086305,75.28855333774997,2.633209530967843
3,195251,729864,10/Nov/2023 09:37:16,2.470009694042807,81.12699432351579,6.351419489432036
4,195251,729864,10/Nov/2023 09:37:16,3.4793793716032537,72.57449579432003,2.5652765520833243
5,195251,729864,10/Nov/2023 09:37:16,3.504436576691556,74.85041243702942,8.222715817454283
6,195251,729864,10/Nov/2023 09:37:16,1.1687581211850666,72.58258021089698,12.606908039308935
7,195251,729864,10/Nov/2023 09:37:16,1.9305696351689383,89.07063936161191,10.17334989846763
8,195251,729864,10/Nov/2023 09:37:16,2.5237866753018965,86.87079047450545,3.631255082282751
9,195251,729864,10/Nov/2023 09:37:16,5.163046613488946,82.18885742598779,7.619382152865409
10,195251,729864,10/Nov/2023 09:37:16,5.526603299955159,94.94515322809445,6.4305572029422144
11,195251,729864,10/Nov/2023 09:37:16,1.4417905657585224,84.34373242247443,10.335706214892582
12,195251,729864,10/Nov/2023 09:37:16,2.2088189759868464,74.74088861139471,9.875600802345568
13,195251,729864,10/Nov/2023 09:37:16,2.2693894750855566,80.34701926850964,11.719053478674594
14,195251,729864,10/Nov/2023 09:37:16,4.497835515828852,73.11490255686736,0.4737745805882043
15,195251,729864,10/Nov/2023 09:37:16,0.11594647818612702,71.71226744347403,3.3054091366516487
16,195251,729864,10/Nov/2023 09:37:16,3.689504792253409,91.98935298425498,4.679169440622928
17,195251,729864,10/Nov/2023 09:37:16,5.063710306741934,82.82096288230208,2.3360693788891798
18,195251,729864,10/Nov/2023 09:37:16,5.038821073471742,94.19139780845005,6.612574958262451
19,195251,729864,10/Nov/2023 09:37:16,2.587510647228255,89.72173471037291,9.752716416243466
20,195251,729864,10/Nov/2023 09:37:16,5.852778250892576,90.91284088303586,5.494229079144132
21,195251,729864,10/Nov/2023 09:37:16,5.461736786198816,93.97973218452773,8.921314588774502
22,195251,729864,10/Nov/2023 09:37:16,3.5952709421497815,79.84475549716068,7.808581133758787
23,195251,729864,10/Nov/2023 09:37:16,0.5579070457290507,93.7679319842629,7.556063031712345
24,195251,729864,10/Nov/2023 09:37:16,0.16229603995776998,90.65747957551082,7.348384740667515
25,195251,729864,10/Nov/2023 09:37:16,2.501450393129736,92.47399791252118,5.700752723473183
26,195251,729864,10/Nov/2023 09:37:16,2.7478696796672324,79.41765405024584,1.3974743376347132
27,195251,729864,10/Nov/2023 09:37:16,0.8755781871545889,77.48088961849008,11.168056764295411
28,195251,729864,10/Nov/2023 09:37:16,4.271940261124274,89.78356044594477,6.470466194972998
29,195251,729864,10/Nov/2023 09:37:16,3.952238433924874,77.77692830102549,5.5317404932354695
30,195251,729864,10/Nov/2023 09:37:16,1.2560839054412225,82.56286061403631,4.845426292684373
31,195251,729864,10/Nov/2023 09:37:16,5.795712323180064,73.72992830103098,14.374858446381907
32,195251,729864,10/Nov/2023 09:37:16,3.4856487780039065,77.21122016546761,12.57759719614968
33,195251,729864,10/Nov/2023 09:37:16,2.780688386504808,77.33003279128727,4.2862583762171225
34,195251,729864,10/Nov/2023 09:37:16,2.6007809405788547,76.57169001391875,4.893840962392211
35,195251,729864,10/Nov/2023 09:37:16,5.2581603376556725,81.71172812657633,6.869276475003139
36,195251,729864,10/Nov/2023 09:37:16,0.10110936134592263,82.36619389988347,4.87109775260734
37,195251,729864,10/Nov/2023 09:37:16,4.789379723269066,85.5789324417443,1.2474011641248235
38,195251,729864,10/Nov/2023 09:37:16,2.688571697589711,85.6672125347814,2.826971953013062
39,195251,729864,10/Nov/2023 09:37:16,1.953980588409006,89.24735028637213,13.620954169418399
40,195251,729864,10/Nov/2023 09:37:16,3.5441069695893357,70.88183428219071,12.031298821329196
41,195251,729864,10/Nov/2023 09:37:16,3.8718920600978595,89.86060783185226,9.76890481559634
42,195251,729864,10/Nov/2023 09:37:16,0.4618954578917376,74.65954940470202,0.08427519232606762
43,195251,729864,10/Nov/2023 09:37:16,3.0310264990020324,92.77288118750315,3.536812586381193
44,195251,729864,10/Nov/2023 09:37:16,5.288694214425599,72.25191858742932,9.29055854083096
45,195251,729864,10/Nov/2023 09:37:16,2.808547147081347,73.01982734516444,10.08329495597755
46,195251,729864,10/Nov/2023 09:37:16,5.898824644394571,85.32732257415599,14.05536504545821
47,195251,729864,10/Nov/2023 09:37:16,4.76932344282177,94.10134855470513,5.26295688415808
48,195251,729864,10/Nov/2023 09:37:16,0.28358739958869106,91.07428804962981,8.837278668357078
49,195251,729864,10/Nov/2023 09:37:16,1.9332981767880808,87.51182353451222,5.026867778039198
50,195251,729864,10/Nov/2023 09:37:16,0.04847357959062237,81.77354492387165,14.828098954921769
51,195251,729864,10/Nov/2023 09:37:16,1.0967024508097423,93.66481767548352,4.962502915101129
52,195251,729864,10/Nov/2023 09:37:16,0.656251967319504,79.91791599713143,8.09082397043195
53,195251,729864,10/Nov/2023 09:37:16,1.0464860051323746,84.66848760407657,0.19715682955741554
54,195251,729864,10/Nov/2023 09:37:16,5.988509913550971,85.22210784622206,6.917532419127165
55,195251,729864,10/Nov/2023 09:37:16,0.8349179304975407,91.99948319766762,9.678833327972068
56,195251,729864,10/Nov/2023 09:37:16,1.0338724525597565,76.53410521164616,9.320435345500156
57,195251,729864,10/Nov/2023 09:37:16,0.5283476524013726,86.14188999535493,5.925062076193944
58,195251,729864,10/Nov/2023 09:37:16,5.935747453434882,84.12158734902083,13.98007041166829
59,195251,729864,10/Nov/2023 09:37:16,0.4838498550625323,86.87972322578716,9.357143749570465
60,195251,729864,10/Nov/2023 09:37:16,4.200247447256901,89.71110095084373,12.731251499290137
61,195251,729864,10/Nov/2023 09:37:16,5.4089850060081,90.48725999449763,2.873521874684817
62,195251,729864,10/Nov/2023 09:37:16,4.098383622227981,78.66986993702736,10.31223297160691
63,195251,729864,10/Nov/2023 09:37:16,4.123863773644251,78.84712806711603,3.2748193172217133
64,195251,729864,10/Nov/2023 09:37:16,3.9114822407833927,86.35811186212189,9.400735505497924
65,195251,729864,10/Nov/2023 09:37:16,2.8490020361862145,86.2417882654452,1.7200107765216188
66,195251,729864,10/Nov/2023 09:37:16,0.49251032798063044,94.45170854232099,4.183430613734519
67,195251,729864,10/Nov/2023 09:37:16,0.6053351423425926,72.8556162601647,3.2621765954655912
68,195251,729864,10/Nov/2023 09:37:16,5.477041978696951,70.85485700043753,3.0943072924421577
69,195251,729864,10/Nov/2023 09:37:16,5.345145790286161,73.32518526650885,10.248221975249939
70,195251,729864,10/Nov/2023 09:37:16,2.6817615981511524,91.80141372668056,3.9286995782193115
71,195251,729864,10/Nov/2023 09:37:16,0.19654776470081625,74.31817014916881,12.661414652858873
72,195251,729864,10/Nov/2023 09:37:16,1.3659341764808068,87.7585081389148,10.961172273272194
73,195251,729864,10/Nov/2023 09:37:16,3.347913405287164,73.56042961365846,6.397441025799852
74,195251,729864,10/Nov/2023 09:37:16,0.6142616154783784,82.06786875928661,2.1166529336876074
75,195251,729864,10/Nov/2023 09:37:16,5.290516371330857,88.15728185388537,1.093302762450075
76,195251,729864,10/Nov/2023 09:37:16,2.8332750430031757,83.58086246587257,0.4703607415139055
77,195251,729864,10/Nov/2023 09:37:16,1.8000560798983873,77.9340056939792,9.679179553042124
78,195251,729864,10/Nov/2023 09:37:16,3.0336371482114886,88.65229079040608,9.926105612925522
79,195251,729864,10/Nov/2023 09:37:16,1.8727812634665422,88.98794178688955,10.161485025414382
80,195251,729864,10/Nov/2023 09:37:16,5.864157455381008,73.41453467582086,8.248841679829763
81,195251,729864,10/Nov/2023 09:37:16,2.9337638734304288,88.29551868322255,0.7561229090289845
82,195251,729864,10/Nov/2023 09:37:16,4.559709808209207,84.46126608922553,7.756325821294844
83,195251,729864,10/Nov/2023 09:37:16,5.77686663858683,76.96131760431072,8.021918668527151
84,195251,729864,10/Nov/2023 09:37:16,1.1136485481082607,75.23979489446356,6.222343960253785
85,195251,729864,10/Nov/2023 09:37:16,1.5232578116704996,72.21136351377535,5.681443340190325
86,195251,729864,10/Nov/2023 09:37:16,1.838621904716372,76.00767733864024,3.3579733567019856
87,195251,729864,10/Nov/2023 09:37:16,1.6018302557177946,75.25659072865004,10.61542873399586
88,195251,729864,10/Nov/2023 09:37:16,5.12390783890986,76.27866915749635,5.632161789036424
89,195251,729864,10/Nov/2023 09:37:16,0.5416764569170851,77.30602219439078,2.793058530694495
90,195251,729864,10/Nov/2023 09:37:16,1.6778135492764898,78.72068940339886,9.55743073608901
91,195251,729864,10/Nov/2023 09:37:16,1.9554545701519417,74.9603478743065,12.23652160586733
92,195251,729864,10/Nov/2023 09:37:16,1.3121924431757916,76.6857305419501,10.133380672551686
93,195251,729864,10/Nov/2023 09:37:16,1.5134351610865442,78.85012090221979,5.124293082353227
94,195251,729864,10/Nov/2023 09:37:16,0.8538813850157805,77.33117879764758,10.62915624178708
95,195251,729864,10/Nov/2023 09:37:16,5.285169069650531,73.7397355444827,0.248948802792624
