1,195251,729864,03/Nov/2023 23:36:17,4.28545854152648,92.16508005877887,4.350088126464718
2,195251,729864,03/Nov/2023 23:36:17,2.1924161542899094,72.88327441119145,14.27287794578899
3,195251,729864,03/Nov/2023 23:36:17,3.2893268942025045,80.80053720644031,10.648835449260373
4,195251,729864,03/Nov/2023 23:36:17,4.442944253422343,80.1828064543468,8.573850242745186
5,195251,729864,03/Nov/2023 23:36:17,4.264554864239422,70.03351709815743,4.5201903300758115
6,195251,729864,03/Nov/2023 23:36:17,2.801257094882703,77.51099857594473,13.63141172438378
7,195251,729864,03/Nov/2023 23:36:17,4.568249815888327,93.58099449704501,0.7522344239886997
8,195251,729864,03/Nov/2023 23:36:17,1.5996414934512486,88.72405191304644,5.208991662695992
9,195251,729864,03/Nov/2023 23:36:17,5.192385950378123,72.57058338100052,1.5002900887625226
10,195251,729864,03/Nov/2023 23:36:17,5.560749542989987,74.13642232029669,5.09676663468238
11,195251,729864,03/Nov/2023 23:36:17,2.9684441279727154,82.26742932340045,9.72344358286607
12,195251,729864,03/Nov/2023 23:36:17,1.5921536197020822,94.73045525953306,10.49065458530652
13,195251,729864,03/Nov/2023 23:36:17,5.809180993400082,70.51873845371438,2.223054603653565
14,195251,729864,03/Nov/2023 23:36:17,2.0144290785377157,76.26204124227048,8.997253376410528
15,195251,729864,03/Nov/2023 23:36:17,0.8023549361461038,81.2143207675896,11.331023853777198
16,195251,729864,03/Nov/2023 23:36:17,1.379236357069495,84.34876694907379,10.069985696278605
17,195251,729864,03/Nov/2023 23:36:17,2.28259666342922,73.22191532806839,8.934020963694891
18,195251,729864,03/Nov/2023 23:36:17,0.4281180929343702,84.7227517227274,2.527359202296865
19,195251,729864,03/Nov/2023 23:36:17,1.859573959693402,94.73101993665462,14.065877577764981
20,195251,729864,03/Nov/2023 23:36:17,3.6547599471759256,71.43345883734023,13.454065850634207
21,195251,729864,03/Nov/2023 23:36:17,1.1422181484596206,86.28721622069983,3.679386277066854
22,195251,729864,03/Nov/2023 23:36:17,5.829458112260277,71.01375762091247,12.062654994978194
23,195251,729864,03/Nov/2023 23:36:17,5.513841655879956,72.7760943014143,4.137014366783377
24,195251,729864,03/Nov/2023 23:36:17,0.0408066067327264,92.46235542558006,3.2564924518278753
25,195251,729864,03/Nov/2023 23:36:17,5.855157806740367,77.31338246275669,8.71135159045868
26,195251,729864,03/Nov/2023 23:36:17,5.704157063447687,81.16190947168154,8.280150179731447
27,195251,729864,03/Nov/2023 23:36:17,0.002784966759926899,81.09562225935633,0.25042186601492544
28,195251,729864,03/Nov/2023 23:36:17,3.443495759651121,87.60727920364211,8.447961358241807
29,195251,729864,03/Nov/2023 23:36:17,0.20921586085951738,87.30509155100627,6.77502750033215
30,195251,729864,03/Nov/2023 23:36:17,3.599660588580568,86.05998359939497,2.4537337615282673
31,195251,729864,03/Nov/2023 23:36:17,3.0823420616108232,76.4565689031165,8.295528122564438
32,195251,729864,03/Nov/2023 23:36:17,1.5536829101695713,74.50841268468884,13.041848569069472
33,195251,729864,03/Nov/2023 23:36:17,3.906873061742888,91.19727442359473,6.57512290041104
34,195251,729864,03/Nov/2023 23:36:17,5.210555284443867,74.28851146718698,3.414015004409332
35,195251,729864,03/Nov/2023 23:36:17,3.2495760190184004,70.9639631223766,13.592052889897083
36,195251,729864,03/Nov/2023 23:36:17,4.658673118630543,92.64905069303857,4.408744942198435
37,195251,729864,03/Nov/2023 23:36:17,0.7894986334734231,78.7829681478145,4.599656682011966
38,195251,729864,03/Nov/2023 23:36:17,5.0639013243858075,87.39624556549884,1.9421560940876148
39,195251,729864,03/Nov/2023 23:36:17,1.0917297370393746,91.851967877628,7.143260263988452
40,195251,729864,03/Nov/2023 23:36:17,2.7015789246242052,88.64098629129293,0.16684924176796012
41,195251,729864,03/Nov/2023 23:36:17,2.994140915072939,90.85490758038503,8.021571422704174
42,195251,729864,03/Nov/2023 23:36:17,2.97283108443399,89.8303763315675,13.10578853288067
43,195251,729864,03/Nov/2023 23:36:17,3.521977645334272,93.65725115674485,5.542401686754854
44,195251,729864,03/Nov/2023 23:36:17,4.198524128448379,74.35165210227831,14.051057343679677
45,195251,729864,03/Nov/2023 23:36:17,1.8793505131412367,81.34554024291941,6.827976328931792
46,195251,729864,03/Nov/2023 23:36:17,3.68879197921971,87.02995975390475,8.333735005661348
47,195251,729864,03/Nov/2023 23:36:17,4.644127651383356,93.20360283461315,1.0564583493088975
48,195251,729864,03/Nov/2023 23:36:17,4.7588247615374915,78.37584900105145,2.125458133660657
49,195251,729864,03/Nov/2023 23:36:17,4.336805283788788,85.40913563514194,12.392725726883981
50,195251,729864,03/Nov/2023 23:36:17,4.454674373107596,83.2320169140821,3.7846865387410715
51,195251,729864,03/Nov/2023 23:36:17,2.6771131056376167,87.64804844194461,3.880207484555489
52,195251,729864,03/Nov/2023 23:36:17,4.495372963196196,89.29731430988437,6.851922151948085
53,195251,729864,03/Nov/2023 23:36:17,5.493087701322774,82.69544103573054,12.156331709641872
